Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
11.55,D,10.0,2.77093,A,D,1.54,0,92.0,51,71,Male,3,901
63.66,,0.0,,,A,3.52625,0,,47,63,Female,1,912
35.7,C,7.0,,,A,2.12375,1,,53,79,Male,2,913
41.98,B,2.0,2.74709,C,A,2.9925,0,,49,67,Male,1,916
35.73,D,0.0,2.53928,C,A,2.02375,2,,50,69,Male,3,917
26.15,B,1.0,2.47392,A,A,2.74,1,77.0,59,91,Female,2,918
48.9,B,10.0,2.70638,B,B,4.2825,0,65.0,49,65,Male,2,920
14.78,D,9.0,2.30333,C,A,2.14125,0,,48,61,Male,3,921
95.98,C,10.0,2.84963,B,A,2.5375,0,,57,77,Male,2,922
45.27,C,2.0,2.6418,B,A,1.58375,0,50.0,60,82,Female,2,928
29.92,C,10.0,,,A,1.22125,0,,47,83,Female,3,929
86.46,A,10.0,,,A,2.67125,0,69.0,48,67,Male,1,930
71.76,D,3.0,2.85017,C,A,0.89625,0,,53,79,Male,2,932
15.88,B,,2.21898,B,A,2.515,0,78.0,48,65,Female,2,934
63.79,C,10.0,,,A,3.60125,0,,51,74,Male,2,936
77.11,C,10.0,3.07477,C,C,1.8825,1,59.0,52,70,Male,3,940
106.98,C,10.0,2.9797,B,A,2.31375,0,,56,97,Male,3,942
47.34,B,0.0,2.90775,A,C,3.3625,1,,63,94,Male,2,944
76.73,C,10.0,2.96005,B,A,2.7725,0,,50,76,Female,3,951
65.0,A,10.0,2.92714,B,A,0.6875,0,38.0,49,79,Female,1,952
41.11,C,1.0,2.63423,C,A,1.11375,0,56.0,48,75,Female,2,955
71.21,D,10.0,2.85089,C,B,0.93875,1,50.0,52,96,Male,3,958
66.06,C,10.0,2.97071,C,A,2.44625,1,79.0,56,73,Female,2,959
30.34,C,8.0,,,A,3.4525,6,,49,96,Male,2,962
34.81,D,10.0,2.73702,C,A,1.955,1,,57,78,Male,3,965
21.74,D,1.0,2.82132,B,A,3.57125,1,,49,61,Male,3,968
106.3,B,0.0,2.98925,B,C,2.29375,2,66.0,51,101,Male,3,970
26.17,,0.0,2.57946,C,K,3.29875,0,84.0,54,69,Male,2,971
73.93,D,2.0,2.82758,C,L,4.44875,0,,46,65,Male,3,974
76.55,A,0.0,2.87881,C,B,2.3375,0,,55,79,Male,1,977
24.51,B,10.0,2.81729,B,B,1.71,1,68.0,55,70,Male,2,978
34.18,C,3.0,,,A,3.125,0,,48,73,Male,2,980
71.3,A,2.0,2.71514,B,A,1.74375,0,81.0,60,85,Female,1,985
78.23,D,10.0,3.36049,B,A,4.4275,0,,47,69,Male,3,986
18.93,B,7.0,2.36288,C,A,1.59625,0,111.0,47,75,Female,2,990
30.67,C,0.0,2.63282,C,B,2.9,0,,49,60,Male,2,991
29.55,E,6.0,2.45025,C,A,2.92625,1,49.0,54,76,Male,3,997
11.71,B,10.0,2.83842,A,C,3.1125,0,40.0,50,79,Female,2,1003
37.76,B,3.0,3.06021,C,A,4.41625,1,48.0,48,102,Male,2,1004
90.15,E,10.0,3.10968,B,A,0.9175,0,,63,111,Male,3,1014
60.52,D,10.0,3.13216,C,A,3.555,1,53.0,50,81,Male,1,1016
45.85,E,2.0,2.85236,C,A,1.5425,2,53.0,54,87,Male,2,1018
49.0,C,5.0,2.75426,C,A,1.98625,1,,55,68,Male,2,1020
29.96,B,1.0,2.85246,C,C,4.40875,2,,48,61,Female,2,1023
58.49,E,4.0,3.02911,A,B,3.63625,0,,52,95,Male,2,1024
29.12,D,0.0,2.68685,A,A,4.65125,2,,59,72,Female,3,1030
68.53,,10.0,2.82314,B,B,2.93125,1,52.0,54,82,Female,3,1043
108.25,C,1.0,2.97846,B,A,3.96,1,,51,68,Female,3,1044
50.91,C,0.0,2.83437,C,B,3.03875,0,,49,61,Female,2,1045
14.42,C,0.0,2.75923,C,I,3.815,0,53.0,43,60,Male,2,1046
11.53,,10.0,3.0817,A,A,2.27375,0,66.0,47,79,Female,1,1047
20.46,D,3.0,,,A,2.50125,3,,47,61,Male,3,1050
35.34,C,4.0,2.61257,C,A,3.01625,1,,46,59,Female,3,1052
52.06,D,10.0,,,A,2.41,0,,58,71,Male,2,1053
24.65,B,4.0,2.75229,C,A,2.7575,1,35.0,47,86,Female,2,1054
47.65,A,9.0,3.00857,A,B,3.24875,3,,52,68,Female,1,1055
30.7,C,3.0,2.6868,A,A,2.79375,5,66.0,56,91,Female,2,1056
74.36,B,10.0,3.03708,B,A,2.53875,0,40.0,55,95,Male,2,1060
27.54,A,4.0,2.65345,A,A,2.1625,1,,55,82,Male,1,1065
18.16,A,4.0,2.68144,A,A,2.3125,0,,53,79,Female,1,1068
31.92,C,10.0,2.6668,B,A,2.82125,1,56.0,46,67,Male,3,1069
31.75,B,3.0,2.64671,A,A,3.69375,0,38.0,47,66,Male,2,1074
24.22,A,5.0,2.5771,A,D,4.88125,1,,46,71,Female,1,1075
11.13,D,1.0,2.6037,C,E,3.99125,2,76.0,44,68,Female,3,1077
84.7,,0.0,2.85073,C,B,3.17625,0,62.0,60,82,Female,2,1083
22.22,,10.0,2.73219,A,A,1.9525,1,,56,70,Female,2,1086
33.36,D,,,,A,1.3175,0,,45,62,Male,2,1090
19.5,B,3.0,2.69848,B,A,3.48875,0,,49,66,Male,2,1091
37.12,A,6.0,3.0002,B,A,3.10625,2,,57,89,Female,1,1092
78.74,A,0.0,,,A,2.72875,0,,46,81,Male,1,1094
18.49,A,10.0,2.88083,C,E,2.74,0,,52,70,Male,1,1095
28.87,C,9.0,,,C,3.23875,3,,50,86,Female,3,1096
40.98,D,2.0,2.83062,B,B,2.33375,2,,53,71,Female,3,1097
16.19,B,10.0,,,C,3.71,1,46.0,62,113,Male,1,1099
19.39,B,4.0,,,A,3.34375,0,,50,64,Male,2,1106
93.67,C,2.0,2.95726,B,B,3.98125,1,,47,64,Female,3,1107
48.64,,4.0,2.69524,A,A,2.755,3,,49,65,Male,3,1109
46.82,A,10.0,2.85268,C,C,3.81875,0,,52,66,Male,2,1110
77.9,C,6.0,2.85672,B,A,3.50375,0,46.0,56,89,Male,3,1111
35.83,,,,,B,1.95875,0,72.0,50,77,Male,2,1112
74.49,,10.0,2.69847,C,B,3.32,0,,50,91,Male,3,1117
47.66,,10.0,3.09782,C,A,2.51875,0,,53,79,Male,2,1119
24.86,D,0.0,,,A,0.495,0,,71,86,Female,3,1121
29.54,,10.0,2.73498,C,A,2.9,0,,50,63,Male,3,1122
30.51,C,5.0,3.27897,B,I,2.5125,1,42.0,72,116,Male,2,1125
21.63,B,6.0,3.34252,B,B,2.615,0,,68,99,Male,1,1127
15.98,C,2.0,2.16906,C,J,2.0525,0,45.0,51,69,Male,3,1130
63.07,C,10.0,2.79385,C,A,2.18375,1,,49,61,Female,2,1132
31.76,A,10.0,2.65066,C,B,0.45375,0,,52,72,Male,1,1136
49.34,C,10.0,2.6325,C,A,3.4725,1,,47,61,Male,3,1138
108.3,D,10.0,2.98079,C,A,3.55875,0,74.0,48,76,Male,2,1139
16.7,,1.0,2.37999,C,A,1.34625,1,37.0,55,77,Male,2,1141
88.88,,8.0,2.81279,C,B,1.51875,1,,56,73,Male,3,1143
34.34,E,10.0,2.53823,C,B,1.49,2,,49,64,Male,3,1145
59.25,B,10.0,2.93169,B,A,3.33375,1,67.0,55,80,Female,2,1146
93.72,E,1.0,2.87891,B,A,0.89625,0,,55,83,Female,3,1147
36.4,B,6.0,2.7672,A,B,2.72125,0,,61,96,Male,1,1152
27.23,,0.0,3.00166,A,B,2.85,0,,49,73,Female,1,1153
59.55,A,6.0,2.82687,A,A,3.13125,0,,49,65,Female,1,1154
46.95,,4.0,2.79234,A,B,3.8675,0,,47,77,Male,2,1156
23.58,C,5.0,2.67003,B,A,3.7675,1,,47,59,Female,3,1163
97.15,B,3.0,3.08002,B,B,2.84375,4,,54,75,Male,2,1165
76.67,C,5.0,2.74133,B,B,3.2,0,51.0,48,72,Male,2,1166
19.81,B,8.0,2.47197,A,A,2.12,1,,47,58,Male,2,1168
77.47,B,1.0,3.04796,B,A,4.17625,1,38.0,56,101,Male,1,1171
72.55,B,5.0,2.98892,C,A,2.73,1,45.0,50,89,Female,2,1174
41.42,B,0.0,2.70152,C,A,2.86125,0,,48,82,Female,2,1176
24.33,A,10.0,2.73426,B,A,3.64125,1,40.0,53,89,Female,2,1177
83.53,C,0.0,2.80658,C,A,2.07625,0,,51,75,Male,2,1180
38.25,C,10.0,2.8214,C,A,3.93625,0,75.0,55,83,Male,2,1182
64.4,A,10.0,2.93202,B,B,1.245,0,34.0,56,78,Male,3,1188
17.6,,5.0,2.3104,B,A,0.6925,1,,52,67,Female,3,1189
50.36,C,2.0,2.96937,B,B,1.58375,3,,58,88,Male,3,1190
48.07,,5.0,,,A,2.88625,2,,50,61,Male,3,1192
76.46,D,10.0,2.74798,C,B,3.4575,1,66.0,46,62,Female,3,1193
60.49,E,4.0,3.10716,B,A,3.42,0,35.0,58,92,Male,1,1195
46.34,C,10.0,2.64051,C,A,3.09125,0,,49,75,Male,3,1196
38.5,D,10.0,,,A,3.44625,1,54.0,46,72,Male,3,1203
27.42,C,1.0,2.78483,A,A,3.62,0,,51,69,Female,3,1210
13.77,B,3.0,2.77741,A,B,3.80125,0,57.0,45,71,Male,2,1211
53.5,B,3.0,2.86154,C,A,1.8125,0,,48,62,Female,2,1212
30.98,,7.0,2.89238,A,G,4.65625,0,,43,54,Female,2,1213
56.87,E,0.0,,,A,2.38875,0,,49,65,Female,3,1214
55.21,A,3.0,2.95887,A,A,2.865,0,,47,73,Male,1,1216
62.66,A,4.0,2.86511,C,C,3.3175,0,,51,84,Male,1,1217
4.56,A,10.0,2.79718,A,A,2.26125,0,42.0,55,76,Male,1,1226
37.64,E,4.0,2.84569,B,A,1.94875,2,89.0,57,93,Male,2,1227
68.0,B,2.0,2.69774,B,A,2.57625,0,,49,62,Male,2,1228
13.43,,0.0,2.32535,C,B,3.6325,0,,45,55,Female,3,1233
38.73,A,10.0,2.56821,C,C,2.3275,0,86.0,51,93,Male,3,1234
68.56,E,10.0,3.36265,B,A,1.40875,2,,58,77,Male,2,1237
13.82,D,3.0,2.60397,C,H,1.79875,0,,49,64,Male,3,1243
47.81,B,10.0,2.79498,A,B,1.3075,0,,51,82,Female,2,1248
41.99,B,2.0,3.17491,A,D,3.41,1,,50,78,Male,3,1249
60.79,C,10.0,2.83127,C,A,3.0125,1,,50,79,Female,2,1252
31.58,B,10.0,2.61104,B,H,1.41125,1,,49,68,Female,2,1253
16.88,B,9.0,2.65492,C,B,3.86,4,37.0,50,76,Male,2,1256
23.62,B,0.0,2.51722,A,B,2.68875,0,95.0,49,74,Male,2,1259
82.56,B,4.0,,,D,3.15625,0,88.0,51,73,Male,2,1261
21.23,B,10.0,2.47672,C,B,2.775,0,,45,61,Male,2,1264
27.66,A,5.0,2.70833,C,B,2.3675,0,69.0,50,65,Male,1,1265
37.2,A,10.0,2.95796,A,A,3.39125,0,44.0,51,89,Female,1,1266
48.29,A,10.0,,,B,4.26875,1,95.0,45,66,Male,1,1267
72.91,E,0.0,3.16394,B,B,4.0575,2,,50,73,Female,1,1271
108.1,C,0.0,3.20443,C,B,3.81,1,49.0,48,64,Male,3,1272
13.9,D,10.0,2.89648,A,D,2.48,0,42.0,55,79,Female,3,1277
13.94,C,10.0,2.88961,A,C,4.8475,3,92.0,44,69,Male,2,1281
45.92,,3.0,2.48847,B,A,1.53,1,,51,67,Male,1,1284
17.61,A,5.0,2.80109,A,A,2.4575,0,64.0,54,71,Male,1,1293
36.87,D,,2.69197,B,A,1.5775,0,103.0,57,83,Male,3,1294
17.1,C,5.0,2.55729,A,C,1.93375,0,,57,77,Male,2,1296
76.46,A,10.0,2.84706,B,B,1.805,0,,50,70,Female,3,1303
37.54,D,5.0,2.73964,A,A,2.9375,1,66.0,54,85,Male,3,1307
37.9,B,5.0,2.73279,A,A,3.465,0,80.0,51,67,Male,2,1310
45.25,B,9.0,,,A,4.36625,1,68.0,46,78,Male,1,1311
19.05,,10.0,2.95571,A,A,4.11625,0,102.0,47,83,Male,3,1315
14.47,E,9.0,2.84799,C,B,2.72375,1,49.0,50,87,Male,2,1318
63.33,C,7.0,2.66233,B,B,2.80125,1,,57,79,Female,3,1320
60.77,C,,2.65888,B,A,0.665,1,,65,81,Male,2,1321
50.27,,0.0,2.80684,A,A,4.18125,2,74.0,47,71,Male,2,1323
38.2,B,2.0,2.72226,A,B,3.1,1,81.0,64,82,Female,1,1324
92.91,B,10.0,3.11319,B,H,3.61125,2,58.0,68,101,Female,3,1332
17.41,B,10.0,2.59565,B,B,1.86875,0,,46,59,Male,1,1337
30.08,B,10.0,2.90514,C,A,2.75375,0,,51,91,Male,2,1344
48.62,D,0.0,2.99692,C,A,2.825,0,66.0,57,76,Male,3,1345
11.54,,10.0,2.84456,A,A,1.72375,0,34.0,49,70,Male,2,1347
25.2,C,2.0,3.00548,A,A,3.645,0,107.0,45,89,Female,2,1348
16.76,B,10.0,,,E,4.5625,0,71.0,47,61,Male,2,1349
61.42,B,1.0,2.87038,B,B,1.07625,0,96.0,51,71,Male,1,1353
22.85,D,10.0,3.03849,C,A,3.28,2,,56,83,Male,3,1354
87.12,C,7.0,2.84306,B,A,1.69375,3,,54,78,Male,3,1356
29.9,B,10.0,2.7021,A,A,3.1975,0,,48,64,Male,2,1358
39.79,C,1.0,2.60508,C,A,2.41625,0,111.0,48,67,Male,2,1360
94.82,D,10.0,2.79215,B,C,3.25875,1,,47,64,Male,3,1366
35.92,A,6.0,3.32067,B,C,3.93875,0,,47,68,Male,1,1368
65.59,E,5.0,2.89897,A,A,2.765,3,54.0,55,81,Female,3,1369
46.17,A,9.0,,,A,4.8675,3,,52,72,Female,1,1375
50.0,B,,2.59736,B,A,1.6625,2,74.0,52,80,Female,3,1376
47.16,A,10.0,2.982,B,B,3.68125,0,84.0,59,93,Female,1,1378
21.97,B,3.0,,,A,2.62,3,,50,71,Male,1,1379
31.72,B,10.0,2.9661,B,B,2.7825,1,,57,84,Male,2,1380
50.52,,10.0,2.93959,B,G,0.98375,3,63.0,54,93,Male,3,1381
50.66,C,1.0,2.85898,A,F,2.82125,2,68.0,54,85,Female,2,1382
67.41,,9.0,2.91053,C,A,2.9825,1,57.0,51,72,Male,1,1384
47.97,C,10.0,2.80615,B,B,0.96625,1,60.0,65,94,Female,2,1391
67.57,C,10.0,2.69034,B,B,2.1375,0,,57,88,Female,2,1396
55.8,B,0.0,3.09989,C,A,3.26375,1,73.0,51,89,Male,3,1398
46.76,D,4.0,3.0034,C,A,2.275,1,72.0,65,104,Male,2,1400
37.9,B,9.0,3.17495,B,A,3.3975,3,86.0,61,84,Male,2,1401
40.2,B,4.0,2.88726,B,A,2.92,0,,48,63,Female,2,1403
28.88,E,4.0,3.0636,B,A,1.93,1,49.0,55,86,Female,2,1404
72.74,B,0.0,2.97508,B,A,3.355,0,,55,92,Male,1,1405
58.08,C,0.0,2.74902,B,B,1.71125,1,,51,77,Male,3,1407
19.93,B,10.0,2.57954,B,A,2.1375,0,,44,88,Male,2,1410
104.79,,2.0,3.04116,B,A,3.415,0,47.0,52,84,Male,3,1411
31.72,C,0.0,2.57598,B,F,2.5475,0,,49,68,Male,2,1412
18.46,,0.0,,,A,1.89625,1,,58,101,Male,1,1413
26.74,C,9.0,3.10091,A,C,2.955,1,,52,92,Male,2,1416
35.51,B,10.0,2.79275,B,A,2.7875,0,69.0,52,72,Female,2,1421
107.13,C,10.0,2.87027,B,A,2.06625,0,,50,89,Male,2,1422
64.92,C,6.0,,,A,3.09625,1,95.0,53,87,Female,3,1424
47.06,,2.0,2.74188,A,B,2.6,0,,45,64,Male,2,1425
35.08,,10.0,2.60045,C,A,2.3225,0,,49,67,Female,2,1426
60.1,E,10.0,2.78242,C,A,2.3775,3,45.0,57,85,Female,3,1430
9.68,B,3.0,2.60908,C,I,3.4025,1,,45,56,Male,3,1434
23.26,B,10.0,3.38367,B,A,3.51625,1,89.0,53,75,Female,1,1438
31.06,,1.0,2.64758,A,B,2.39,0,,47,68,Female,1,1442
65.79,E,2.0,3.21518,B,A,1.70875,0,61.0,53,87,Male,3,1449
51.43,A,10.0,3.30186,B,A,3.22625,2,,52,84,Male,1,1451
36.34,B,0.0,,,A,2.35125,0,,50,70,Female,2,1454
46.12,A,2.0,2.95561,A,B,2.77375,0,,51,81,Male,1,1456
45.18,A,10.0,2.90955,A,H,1.71875,1,,56,80,Male,3,1457
8.49,C,10.0,2.84571,A,D,1.46625,2,61.0,58,94,Male,2,1458
39.8,E,7.0,2.54505,C,A,2.595,0,,50,63,Male,3,1459
74.74,A,10.0,3.39768,C,A,2.45875,0,,64,110,Female,1,1462
27.91,A,4.0,3.1635,C,C,3.995,0,,47,61,Male,1,1463
51.1,E,10.0,,,A,2.46125,2,,50,67,Male,3,1466
61.15,B,10.0,2.87297,C,A,3.4675,0,75.0,46,64,Male,2,1468
37.73,B,10.0,2.85946,A,A,4.6025,0,,44,56,Female,2,1470
35.8,,0.0,2.55034,C,A,2.67875,0,,51,73,Male,2,1471
25.66,D,10.0,,,A,0.92125,0,111.0,59,88,Male,3,1472
12.38,C,4.0,2.49016,A,A,2.64,1,,46,59,Female,2,1473
77.21,B,10.0,3.05216,B,B,1.69625,0,49.0,56,88,Male,1,1474
32.18,,4.0,2.46584,B,G,2.685,0,,57,78,Male,1,1476
52.47,,10.0,2.57144,A,A,1.60875,0,107.0,45,65,Male,2,1478
25.18,B,10.0,2.81091,A,G,2.715,1,45.0,57,97,Male,2,1482
76.71,E,5.0,2.82945,B,B,1.95,1,,49,74,Female,3,1492
45.0,B,7.0,,,A,2.59875,1,,50,75,Male,2,1497
30.35,B,10.0,2.60735,A,A,2.4875,1,41.0,50,65,Female,1,1498
73.38,D,10.0,2.99512,B,C,0.86,0,61.0,53,80,Male,3,1499
62.16,B,1.0,3.00609,C,A,1.95,3,,57,73,Male,2,1500
44.62,,9.0,3.06781,C,A,3.41625,1,,52,99,Male,1,1504
21.75,C,8.0,2.92588,A,G,2.53625,1,,64,96,Female,2,1506
85.89,D,10.0,3.0424,C,C,3.9025,1,,53,96,Male,3,1507
91.06,C,9.0,,,A,3.42125,0,,51,69,Male,3,1509
76.07,B,1.0,2.89143,C,I,3.395,0,100.0,49,75,Male,3,1512
84.4,B,7.0,2.98145,C,A,2.58375,1,,51,73,Female,1,1514
41.53,C,10.0,2.81999,A,B,2.11375,0,,51,90,Male,1,1515
72.98,C,10.0,3.16251,C,A,3.10125,0,34.0,65,124,Female,1,1518
38.74,B,5.0,2.70204,B,A,1.93125,0,60.0,48,66,Male,2,1524
91.68,,10.0,2.99928,B,A,2.9875,0,87.0,55,88,Male,2,1530
13.76,C,3.0,2.9279,A,B,3.28,0,37.0,49,70,Female,2,1534
35.96,B,5.0,2.54919,B,A,4.13375,1,,47,60,Male,2,1537
3.62,C,6.0,2.73296,A,D,0.505,0,77.0,50,70,Female,2,1539
60.94,A,10.0,,,H,4.3475,1,,50,78,Female,1,1543
93.55,D,10.0,,,A,2.40875,0,46.0,47,70,Female,3,1544
38.47,D,10.0,2.65414,A,A,1.65,0,42.0,53,72,Male,3,1548
14.18,C,3.0,2.90526,C,F,3.4075,0,32.0,47,78,Male,2,1555
56.76,C,6.0,2.81499,C,D,1.76875,1,,47,78,Female,3,1556
92.48,D,10.0,2.9967,B,A,2.68875,0,,52,77,Male,3,1557
74.37,C,10.0,2.7452,C,A,2.26125,0,,56,76,Male,3,1559
46.48,D,10.0,2.58913,B,B,3.34125,0,49.0,50,64,Female,3,1568
21.58,B,2.0,2.82596,A,A,1.8525,0,,50,78,Male,1,1570
75.75,B,4.0,2.8179,C,B,2.42875,0,,52,73,Female,1,1573
6.32,,6.0,2.46842,A,A,4.035,0,,44,58,Male,2,1576
59.65,A,10.0,3.50617,C,B,4.095,3,43.0,52,79,Male,2,1578
48.35,B,8.0,,,A,4.00125,0,,54,74,Female,2,1579
70.78,D,7.0,,,A,3.68,0,36.0,47,60,Male,3,1582
38.78,,10.0,2.71443,B,A,2.91125,0,46.0,48,71,Male,2,1584
16.62,E,,,,A,2.92875,1,,48,64,Male,3,1588
91.48,E,6.0,3.01984,B,A,2.86,0,,48,77,Female,3,1593
55.92,C,10.0,3.07764,B,A,3.53125,0,31.0,53,76,Male,2,1595
23.16,B,2.0,2.62948,A,B,2.395,0,,57,86,Male,2,1598
56.28,A,10.0,3.0777,B,A,2.5025,1,66.0,59,96,Male,1,1599
24.35,A,3.0,2.82069,A,A,3.3125,3,,51,68,Female,1,1602
31.82,D,5.0,2.9662,A,H,3.0625,0,64.0,54,106,Male,3,1604
8.26,,6.0,2.95274,A,D,2.415,0,89.0,53,93,Male,2,1606
21.5,A,1.0,2.78257,B,B,3.455,1,97.0,46,63,Female,1,1609
54.5,C,10.0,2.6965,B,A,1.2075,0,41.0,53,80,Male,3,1613
62.55,C,0.0,2.64797,B,A,3.485,0,41.0,45,67,Female,3,1615
91.04,,,3.05513,C,A,3.64625,0,34.0,50,80,Male,1,1616
61.71,,10.0,2.65112,C,A,2.85,0,112.0,63,97,Male,3,1618
33.09,D,4.0,2.85398,A,A,3.31125,1,,58,90,Male,3,1620
49.1,D,9.0,3.02321,C,A,2.58625,3,,52,71,Male,3,1622
51.0,A,10.0,3.01969,B,C,3.195,6,92.0,59,82,Female,3,1625
15.34,C,,2.33506,B,L,2.4925,0,,47,63,Male,3,1628
32.06,,1.0,3.05654,C,B,3.59125,4,77.0,45,87,Male,2,1631
13.98,,6.0,2.51895,A,A,2.09375,0,,50,75,Male,2,1639
24.37,D,3.0,2.51755,A,A,3.49,1,,45,57,Male,3,1646
28.6,C,10.0,2.61393,A,B,1.535,2,,53,65,Female,2,1655
47.76,D,7.0,2.68419,B,B,0.94625,3,43.0,60,85,Male,3,1658
37.58,,10.0,2.62404,B,A,1.18875,1,,49,66,Female,2,1659
108.75,E,3.0,2.9314,B,B,2.95625,3,,52,70,Male,3,1666
45.26,D,6.0,2.69681,B,A,2.7725,1,48.0,51,68,Male,3,1668
23.33,A,6.0,2.81124,C,A,2.55375,1,,54,85,Male,1,1669
27.26,A,10.0,2.47839,A,A,3.3,0,97.0,53,71,Male,1,1673
31.27,D,10.0,3.15237,A,C,2.59375,1,31.0,52,89,Female,3,1675
35.23,A,10.0,2.75068,B,B,2.085,0,,47,72,Male,1,1676
11.73,,4.0,2.30636,B,A,3.7775,0,,48,61,Female,3,1677
56.5,B,4.0,,,A,2.42125,1,,50,62,Female,2,1678
44.96,E,10.0,2.6008,C,A,1.325,0,,53,67,Female,3,1682
36.08,D,5.0,2.69293,A,A,2.63,1,,60,77,Female,3,1685
31.06,,10.0,2.80697,B,B,3.93125,3,37.0,51,86,Male,2,1690
14.04,E,10.0,2.29996,C,A,1.47375,1,77.0,49,72,Male,3,1692
25.14,D,10.0,,,F,4.71125,0,78.0,42,56,Female,3,1694
91.73,D,5.0,3.3966,C,F,3.68625,0,,46,65,Male,3,1695
21.82,B,0.0,,,A,2.31875,2,49.0,61,85,Female,2,1697
34.59,D,10.0,2.84812,A,A,1.985,2,,62,103,Male,3,1698
8.85,B,2.0,2.38036,C,D,3.05625,1,87.0,45,58,Female,2,1702
17.25,A,10.0,2.73353,A,A,2.86125,0,,48,70,Male,1,1708
22.36,B,3.0,2.73628,A,A,2.3475,2,,52,66,Male,2,1710
106.37,,6.0,2.93014,B,B,1.075,2,,61,81,Female,3,1711
17.25,A,5.0,,,A,3.755,0,82.0,51,72,Male,1,1713
60.85,A,1.0,2.84641,C,A,1.03125,1,,55,94,Female,1,1714
10.22,,4.0,2.53835,A,D,2.915,2,,46,65,Male,3,1719
29.8,B,,,,A,3.35375,2,63.0,52,78,Male,2,1721
3.14,C,4.0,2.63455,A,B,2.255,0,53.0,59,92,Male,2,1724
33.86,D,,2.57184,B,A,1.0,0,42.0,54,75,Male,3,1725
38.08,D,6.0,2.90371,C,I,2.35875,1,,51,70,Male,3,1729
19.56,C,5.0,,,B,4.3525,0,,47,58,Male,2,1730
107.14,B,10.0,3.0298,B,A,1.84,0,,53,71,Female,2,1731
53.07,,6.0,3.04313,A,A,3.39875,0,32.0,52,71,Female,2,1735
8.2,C,10.0,2.68223,C,A,3.165,1,105.0,47,59,Male,2,1744
44.37,A,0.0,2.6923,C,D,0.8175,0,,63,93,Female,3,1747
55.3,,1.0,3.34238,C,A,4.84875,4,111.0,55,84,Male,3,1759
62.48,E,8.0,2.70427,B,A,0.89875,1,,55,76,Male,3,1762
92.84,B,0.0,3.10099,C,A,3.81375,4,,48,87,Male,2,1767
89.02,,,2.74327,B,A,1.7325,0,,53,76,Male,2,1770
61.97,C,10.0,,,A,4.25,0,68.0,45,61,Female,2,1776
93.08,,9.0,3.17567,C,A,3.10125,0,,59,101,Male,1,1779
35.53,E,8.0,2.88982,B,A,1.815,0,34.0,46,85,Male,3,1787
86.07,B,10.0,3.05082,C,D,2.99,0,,55,77,Male,3,1788
36.83,B,10.0,2.80854,B,A,3.115,1,61.0,54,78,Male,2,1789
21.88,,3.0,2.93772,B,A,4.675,0,54.0,46,61,Male,3,1791
77.48,,10.0,2.84187,B,A,2.02625,0,,49,66,Male,3,1793
20.41,B,6.0,2.91603,A,A,2.7575,0,39.0,50,73,Male,1,1796
49.35,,2.0,2.60506,A,A,0.5075,1,,59,103,Male,3,1797
55.92,,4.0,2.62427,B,A,3.3925,0,,51,74,Female,1,1798
39.4,D,3.0,2.67254,B,C,3.10375,0,69.0,53,91,Male,3,1799
108.59,A,10.0,3.25941,B,B,3.93,2,46.0,62,93,Female,1,1802
53.94,B,10.0,2.90499,C,A,3.01,0,56.0,47,62,Male,1,1808
47.38,A,10.0,2.87582,A,D,4.0075,0,100.0,49,78,Female,1,1810
106.9,E,2.0,2.99798,B,A,2.19375,0,,48,70,Male,3,1811
107.9,C,10.0,2.97291,B,A,3.9075,0,,47,67,Male,2,1815
35.47,C,1.0,2.90463,C,A,3.24125,3,,50,65,Male,2,1816
29.9,,10.0,2.81409,C,D,2.96875,0,,52,72,Male,1,1819
37.61,C,7.0,3.04292,C,D,4.20375,0,,52,66,Male,2,1821
55.52,C,5.0,2.73557,C,A,2.58125,0,83.0,45,63,Female,2,1822
50.99,B,10.0,,,A,3.78375,0,48.0,49,76,Male,2,1824
60.66,E,4.0,2.67602,A,A,1.0525,1,,58,89,Male,3,1825
58.89,,4.0,2.95055,C,B,4.43,1,66.0,46,83,Male,1,1826
19.54,C,2.0,2.64816,C,A,1.7225,2,,53,75,Male,3,1831
17.86,C,,2.38837,B,B,1.4625,1,,50,70,Male,2,1833
31.97,C,2.0,2.92453,C,D,3.27875,0,,48,71,Male,2,1844
36.66,B,10.0,,,A,2.6475,0,52.0,50,77,Male,2,1846
76.42,B,8.0,,,B,2.11875,1,,56,98,Male,2,1849
13.06,D,10.0,2.79488,A,C,3.86875,1,,54,89,Male,1,1851
11.1,D,3.0,2.47113,A,B,3.4275,1,90.0,49,66,Male,3,1861
33.58,C,0.0,2.64169,C,A,2.10875,2,44.0,53,83,Male,3,1862
4.04,C,4.0,2.77154,C,J,4.6775,1,92.0,43,61,Male,2,1867
85.91,B,0.0,,,B,0.66625,1,53.0,57,73,Female,2,1868
52.38,D,8.0,2.67491,C,A,0.6775,1,60.0,55,88,Male,3,1869
15.16,B,9.0,,,D,2.6175,0,31.0,57,79,Female,3,1870
47.11,C,2.0,2.64493,C,A,2.32625,0,,50,67,Female,2,1871
25.63,B,10.0,2.81602,C,A,1.35375,1,77.0,61,91,Male,2,1872
